Department,Entity,Date,Expense Type,Expense Area,Supplier ,Transaction Number, Amount ,Description,Supplier Postcode,Supplier Type,Contract Number,Project Code,Expenditure Type,Vat Registration Number
Defra,RPA,12/02/2013,Supplier Contractors ,Programmes & Projects,PRICE WATERHOUSE COOPERS,1353913947,"480,000.00",Support to Future Options Programme (FOP) (Common Agricultural Policy) - Pre Procurement Phase 1st October 2012 to 31st January 2013, E14 9SQ,,64821,FOP01000,ADMIN,
Defra,RPA,12/02/2013,Supplier Contractors ,Programmes & Projects,PRICE WATERHOUSE COOPERS,1353930114,"240,000.00",Support to Future Options Programme (FOP) (Common Agricultural Policy) - Pre Procurement Phase 1st October 2012 to 31st January 2013, E14 9SQ,,64821,FOP01000,ADMIN,
Defra,RPA,26/02/2013,Travel,All,Redfern Travel,051420,"109,345.74",Travel Costs for January,BD1 3AE,SME,N/A,N/A,ADMIN,
Defra,RPA,08/02/2013,SSD Recharge-Legal,Legal recharges,THE TREASURY SOLICITOR (TSol),A1708,"83,469.96",Legal Service for the period  01/01/2013  to 31/03/2013 ,WC2B 4TS,,64689,N/A,ADMIN,
Defra,RPA,11/02/2013,SSD Recharge-Legal,Legal recharges,THE TREASURY SOLICITOR (TSol),A1707,"163,870.74",Advisory Legal Services - 01/01/2013  to 31/03/2013,WC2B 4TS,,64689,N/A,ADMIN,
Defra,RPA,22/02/2013,IT Licences,Service Management,TIBCO SOFTWARE INC,6027971,"162,564.51","Annual Maintenance Renewal, year ended 23 February 2014 ",SL6 1DA,,64896,OFFS0250,ADMIN,
Defra,RPA,11/02/2013,Telecoms,Service Management,VODAFONE LTD (CORPORATE),601208731/65163538,"31,384.81",Vodafone Blackberries Annual Calls and Rental 2012/2013,RG14 5FF,,64193,BBMOB000 & VODA0000 ,ADMIN,
Defra,EA,01/02/2013,Clinical and Medical,NLS Capital WiP,Agilent Technologies UK Ltd,1148011,"28,628.11",Asset replacement of ten gas chromatogrpahy mass spectrometer systems,E14 1HH,,,NL00000063,Administration,
Defra,EA,12/02/2013,Clinical and Medical,HO Capital WiP,Don Whitley Scientific Ltd,1150711,"43,305.60",Laboratory equipment (Masterclave 09 Media Preparator with chart recorder),BD17 7SE,,,NL00000070,Administration,
Defra,EA,01/02/2013,Clinical and Medical,NLS Operations Starcross,Metlab Supplies Ltd,1142531,"26,223.13",Supply of Laboratory Chemicals and Consumables December 2012,CH5 2QP,,30198780,,Administration,
Defra,EA,01/02/2013,Clinical and Medical,NLS Operations Starcross,Metlab Supplies Ltd,1142529,"28,674.71",Supply of Laboratory Chemicals and Consumables Jan - Feb 2013,CH5 2QP,,30198780,,Administration,
Defra,EA,01/02/2013,Construction,SE Capital WiP,Jackson Civil Engineering Ltd,1146371,"48,538.25",Abingdon Chamber Lock Refurbishment,IP1 5LT,,30142731,IMTH001555,Project,
Defra,EA,05/02/2013,Construction,NE Capital WiP,Galliford Try Infrastructure Ltd,1148790,"49,180.84",Adwick Gauging weir fish pass works,LE10 3JF,,30142734,IMNE960003,Project,
Defra,EA,05/02/2013,Construction,AN Central-Ops Delivery,Atkins Ltd,1147836,"27,600.00",Anglian Region Central Area Detailed Asset Inspections 12-13,KT18 5BW,,30072266,REAN001518,Project,
Defra,EA,12/02/2013,Construction,SE Capital WiP,Haskoning UK Ltd,1149674,"30,322.99",Arun & Rother Implementation Study ,PE3 8DW,,30071934,IMSE100013,Project,
Defra,EA,21/02/2013,Construction,NE Capital WiP,Interserve Construction Ltd,1155195,"173,742.88",Asset remediation assessments on the Fishlake scheme at Stainforth ,TQ14 0HP,,30142730,IMNE000773,Project,
Defra,EA,25/02/2013,Construction,NE Capital WiP,Volkerstevin Ltd,1156438,"81,422.05",Barnard Castle Weir Works,EN11 9BX,,30142737,IMNE000092,Project,
Defra,EA,01/02/2013,Construction,SE Capital WiP,Birse Civils Ltd,1129311,"52,322.05",Battle Bourne Embankment Flood Alleviation Scheme ,DN18 5BW,,30142670,IMSE500056,Project,
Defra,EA,01/02/2013,Construction,NW Capital WiP,Volkerstevin Ltd,1147893,"37,224.00",Bedford pumping station works,EN11 9BX,,30142737,IMNW000745,Project,
Defra,EA,12/02/2013,Construction,SE Capital WiP,Galliford Try Infrastructure Ltd,1147501,"97,982.63",Beverley Brook flood alleviation works,LE10 3JF,,30142734,IMTH001445,Project,
Defra,EA,12/02/2013,Construction,AN Capital WiP | Asset Management Manager,Halcrow Group Ltd,1139831,"30,378.71",Black Sluice Catchment Works,SN4 0QD,,30071913,IMAN002364 | FCPAM00005B06,Project,
Defra,EA,05/02/2013,Construction,NW Capital WiP,Cheetham Hill Construction Ltd,1148768,"29,530.66",Bradford Road debris screen fabrication and installation ,BL8 1AR,,30239782,IMNW000345,Project,
Defra,EA,19/02/2013,Construction,SE West Thames - AEM East,Land & Water Services Ltd,1153456,"69,635.52",Bray Fish Pass works,GU5 9AF,,30357321,RESE000132,Project,
Defra,EA,01/02/2013,Construction,SE West Thames - AEM East,Land & Water Services Ltd,1148005,"49,322.66",Bray Wick Fish Pass application No. 2 - river restoration work,GU5 9AF,,30357321,RESE000132,Project,
Defra,EA,05/02/2013,Construction,SE West Thames - Ops Delivery,Halcrow Group Ltd,1148080,"53,468.10",CCTV surveys 12/13,SN4 0QD,,30071913,,Project,
Defra,EA,19/02/2013,Construction,AN Capital WiP,Jackson Civil Engineering Ltd,1154224,"131,746.70",Chelmer Village Flood Alleviation Scheme,IP1 5LT,,30142731,IMAN001326,Project,
Defra,EA,12/02/2013,Construction,AN Capital WiP,Haskoning UK Ltd,1149598,"43,110.53",Chelmsford Flood Alleviation Scheme Planning & Detailed Design,PE3 8DW,,30071934,IMAN001326,Project,
Defra,EA,14/02/2013,Construction,SE Capital WiP,Barhale Construction Plc,1152249,"44,352.20",Churn Local Improvement Project works Phase 1 ,WS1 4NN,,30343167,IMTH001238,Project,
Defra,EA,14/02/2013,Construction,SE Capital WiP,Barhale Construction Plc,1152252,"79,510.87",Churn Local Improvement Project works Phase 2,WS1 4NN,,30343167,IMTH001238,Project,
Defra,EA,19/02/2013,Construction,SE Capital WiP,Jackson Civil Engineering Ltd,1154220,"192,620.53","Construction works at Paddle & Rymers Weirs, Goring Rushey & Streatley Weir",IP1 5LT,,30142731,IMSE100073,Project,
Defra,EA,25/02/2013,Construction,NE Capital WiP,Birse Civils Ltd,1156838,"47,649.52","Construction works, Water End flood alleviation scheme.",DN18 5BW,,30142670,IMNE000775,Project,
Defra,EA,12/02/2013,Construction,NE Capital WiP,Volkerstevin Ltd,1149372,"141,977.24",Culvert works North East,EN11 9BX,,30142737,IMNE000197,Project,
Defra,EA,01/02/2013,Construction,SE Capital WiP,Volkerstevin Ltd,1147328,"94,159.76",Dartford creek Barrier Security Works,EN11 9BX,,30142737,IMSE500048,Project,
Defra,EA,19/02/2013,Construction,MI SEP Manager,Birch Brothers Kidderminster Ltd,1153881,"103,671.60",Dawley Brook Deculvert Project,DY13 9QB,,30224314,REMI001633,Project,
Defra,EA,01/02/2013,Construction,NW Capital WiP,Cheetham Hill Construction Ltd,1148089,"48,430.63",Debris screen replacement at Follyclough Brook Crawshawbooth,BL8 1AR,,30239782,IMNW000345,Project,
Defra,EA,12/02/2013,Construction,AN Northern-Ops Delivery,Atkins Ltd,1151156,"42,000.00",Detailed asset inspections - Northern Area,KT18 5BW,,30072266,REAN001206,Project,
Defra,EA,25/02/2013,Construction,NW Ambition Project Manager,Barhale Construction Plc,1156436,"74,704.44",Disley Fish Pass works,WS1 4NN,,30238849,RENW001937,Project,
Defra,EA,14/02/2013,Construction,NE Capital WiP,Birse Civils Ltd,1153387,"78,911.93",Donna Nook Flood Alleviation Scheme,DN18 5BW,,30142670,IMNE000738,Project,
Defra,EA,19/02/2013,Construction,AN Capital WiP,BAM Nuttall Ltd,1154087,"107,383.13",Dunwich River Realignment,GU15 3XW,,30231632,IMAN001025,Project,
Defra,EA,19/02/2013,Construction,NW Capital WiP,Cheetham Hill Construction Ltd,1154310,"25,569.56",Fabrication and installation of debris screen including access and safety hand rails ,BL8 1AR,,30239782,IMNW000345,Project,
Defra,EA,05/02/2013,Construction,MI Capital WiP,Galliford Try Infrastructure Ltd,1149038,"70,336.33",Fabrication of fish pass at Stoneleigh and Roddington and eel pass at Water Orton,LE10 3JF,,30142734,IMMI001259,Project,
Defra,EA,12/02/2013,Construction,WA Capital WiP,Galliford Try Infrastructure Ltd,1151924,"63,257.12",Fairbourne Flood risk management scheme - work measured to 31st January 2013,LE10 3JF,,40015270,IMWA000671,Project,
Defra,EA,01/02/2013,Construction,NE North East Area FCERM | NE North East Area Ops Delivery,Middlesbrough Council,1145174,"32,200.20",Frequent maintenance and reactive maintenance of Middlesbrough Becks - emergency flooding works ,TS1 1LY,,,NRNE640023,Project,
Defra,EA,19/02/2013,Construction,National Estates Manager,Gregory Havant Ltd,1153872,"88,627.52",General building/maintenance work at Rye Cottages Sussex  ,PO9 2JQ,,,HOES000200,Project,
Defra,EA,05/02/2013,Construction,AN Capital WiP,Atkins Ltd,1147875,"25,589.26",Godmanchester Flood Defence Improvement Scheme,KT18 5BW,,30072266,IMAN000624,Project,
Defra,EA,21/02/2013,Construction,AN Capital WiP,Jackson Civil Engineering Ltd,1155520,"407,932.46",Godmanchester Flood Risk Management Scheme ,IP1 5LT,,30142731,IMAN000624,Project,
Defra,EA,25/02/2013,Construction,NE Capital WiP,Birse Civils Ltd,1156538,"141,322.81",Greatham Managed Realignment construction to comply with Habitat Regulations,DN18 5BW,,30204735,IMNE000823,Project,
Defra,EA,05/02/2013,Construction,AN Capital WiP,Halcrow Group Ltd,1147795,"64,457.92","Grimsby Docks appraisal, costing, environmental assessment, consultation and design ",SN4 0QD,,30071913,IMAN002005,Project,
Defra,EA,14/02/2013,Construction,SE Capital WiP,Galliford Try Infrastructure Ltd,1150554,"460,467.01",Haydon Wick Brook Flood Alleviation Scheme,LE10 3JF,,30142734,IMTH001574,Project,
Defra,EA,12/02/2013,Construction,WA Capital WiP,Alun Griffiths Contractors Ltd,1152530,"48,720.00",Higher Ferry Defence Improvements - certified valuation No. 1,NP7 5AA,,40018007,IMWA000972,Project,
Defra,EA,12/02/2013,Construction,SE Capital WiP,Coblands Landscapes Ltd,1144413,"31,960.91",Hollington School suds pilot retrofit,TN3 9JN,,,IMSO001247,Project,
Defra,EA,07/02/2013,Construction,NE Capital WiP,Qualter Hall & Co Ltd,1149994,"36,523.20",Hull Tidal surge barrier refurbishment,S75 2BY,,,IMNE000796,Project,
Defra,EA,05/02/2013,Construction,SE Capital WiP,Atkins Ltd,1148226,"38,016.00",Itchen River Restoration works,KT18 5BW,,30072266,IMSO001028,Project,
Defra,EA,05/02/2013,Construction,SE Capital WiP,Amco Engineering,1144789,"127,724.63",Itchen Water Level Management Plan Phase 3A,S75 1HT,,30343165,IMSO000767,Project,
Defra,EA,05/02/2013,Construction,NE Capital WiP,Galliford Try Infrastructure Ltd,1148805,"42,736.16",Jocks Bridge fish pass works,LE10 3JF,,30142734,IMNE960002,Project,
Defra,EA,19/02/2013,Construction,AN Capital WiP,Freedom Group Of Companies Ltd,1153109,"175,961.20",Kennett Pumping station works,WF13 1SD,,,IMAN002019,Project,
Defra,EA,01/02/2013,Construction,SE Capital WiP,Team Van Oord,1146820,"69,867.79",Landport Road Earth Embankment - Certificate 1,RG14 5QS,,30142735,IMSE100098,Project,
Defra,EA,14/02/2013,Construction,SE Capital WiP,Jackson Civil Engineering Ltd,1152428,"32,161.22",Lechlade Wharf Bank Protection,IP1 5LT,,30343174,IMSE100189,Project,
Defra,EA,25/02/2013,Construction,National Accomodation Change Fund,Esh Construction Ltd,1154291,"100,685.98","Leeds Accommodation Project - Associated Works at Lateral Building and Phoenix House, Leeds ",DH6 5PF,,,HORES00021,Project,
Defra,EA,05/02/2013,Construction,SE Capital WiP,Halcrow Group Ltd,1148016,"106,680.42",Littlehampton Arun Tidal Defences East Bank,SN4 0QD,,30071913,IMSO001021,Project,
Defra,EA,12/02/2013,Construction,MI Capital WiP,Halcrow Group Ltd,1150799,"48,771.90",Lower Dove Flood Alleviation Scheme,SN4 0QD,,30071913,IMMI001015,Project,
Defra,EA,25/02/2013,Construction,MI Capital WiP,Birse Civils Ltd,1155720,"411,678.65",Lower Dover flood management scheme,DN18 5BW,,30142670,IMMI001015,Project,
Defra,EA,07/02/2013,Construction,WA Capital WiP,Galliford Try Infrastructure Ltd,1151542,"62,270.35",Lower Swansea Valley Flood risk management valuation No. 8 and retention,LE10 3JF,,40015270,IMWA000970,Project,
Defra,EA,25/02/2013,Construction,SE Capital WiP,Whitehouse Construction Co Ltd,1148684,"35,301.96",Lower Thames Flood Resistance Measures on Individual Properties,DE6 1JU,,30296937,IMTH001763,Project,
Defra,EA,12/02/2013,Construction,MI Capital WiP,GF Tomlinson & Sons Ltd,1150500,"41,724.47",Marlcliff Flood Alleviation Scheme Construction Contract,DE21 5DR,,30224315,IMMI001187,Project,
Defra,EA,14/02/2013,Construction,SE Capital WiP,Team Van Oord,1153214,"361,697.17",Medmerry managed realignment works,RG14 5QS,,30142735,IMSO001023,Project,
Defra,EA,07/02/2013,Construction,SE Capital WiP,Jacobs UK Ltd,1149149,"213,686.89",Medmerry Managed Realignment Flood Alleviation Scheme,G2 7HX,,30072261,IMSO001023,Project,
Defra,EA,01/02/2013,Construction,SE Capital WiP,Jacobs UK Ltd,1147203,"96,720.61","Medmerry Managed Realignment, completion of detailed design",G2 7HX,,30072261,IMSO001023,Project,
Defra,EA,12/02/2013,Construction,WA South West-AEM - EM Monitoring,Dyer & Butler Ltd,1152525,"30,745.69",Millennium Coastal Park - Down Pumping Operation works,SA1 2NX,,40018495,REWA100042,Project,
Defra,EA,25/02/2013,Construction,AN Central-Ops Delivery,BAM Nuttall Ltd,1156691,"33,923.42",Minor maintenance work at River Lark Right Bank Embankment,GU15 3XW,,30184779,FRA02S032,Project,
Defra,EA,14/02/2013,Construction,AN Capital WiP,Volkerstevin Ltd,1152891,"88,980.36",Minsmere sluice works,EN11 9BX,,30142737,IMAN002421,Project,
Defra,EA,25/02/2013,Construction,NE Capital WiP,Birse Civils Ltd,1155551,"95,246.14","Morpeth Flood Alleviation Scheme works in preparation for site establishments, management plans, service diversions and vegetation clearance ",DN18 5BW,,30142670,IMNE000794,Project,
Defra,EA,01/02/2013,Construction,NE Capital WiP,Birse Civils Ltd,1143854,"31,859.33",Morpeth flood risk management scheme ,DN18 5BW,,30142670,IMNE000794,Project,
Defra,EA,21/02/2013,Construction,NW Capital WiP,AE Yates Ltd,1139128,"96,000.00",New flap valve installation at Stanah,BL6 4SB,,30238839,IMNW000426,Project,
Defra,EA,05/02/2013,Construction,SE Capital WiP,Halcrow Group Ltd,1147761,"35,332.06",Newbury Flood Alleviation Scheme,SN4 0QD,,30071913,IMTH000963,Project,
Defra,EA,25/02/2013,Construction,NW Ambition Project Manager,Volkerstevin Ltd,1156420,"59,174.42",Newmill Beck Deculverting ,EN11 9BX,,30142737,RENW001929,Project,
Defra,EA,25/02/2013,Construction,NW South-Ops Delivery,Boulting Technology,1155438,"26,074.39",North Area Maintenance | Frequent Maintenance for North Area Mechanical and Electrical Assets 2012-13 ,WA1 1RG,,30270233,RENW000939,Project,
Defra,EA,14/02/2013,Construction,NE Capital WiP,Jackson Civil Engineering Ltd,1152430,"78,655.13",North East Culverts No. 4 Refurbishment,IP1 5LT,,30142731,IMNE000197,Project,
Defra,EA,01/02/2013,Construction,NE Capital WiP,Galliford Try Infrastructure Ltd,1145135,"63,342.42",North East Fish Passage programme,LE10 3JF,,30142734,IMNE960002,Project,
Defra,EA,07/02/2013,Construction,NW Ambition Project Manager,Jacobs UK Ltd,1150539,"32,892.80",North West Bathing Waters improvements 2012/2013,G2 7HX,,30072261,RENW001931,Project,
Defra,EA,21/02/2013,Construction,MI Capital WiP,Jackson Civil Engineering Ltd,1145732,"147,185.83",Nottingham Leftbank Flood Alleviation Scheme Attenborough ,IP1 5LT,,30142731,IMMI000642,Project,
Defra,EA,21/02/2013,Construction,MI Capital WiP,Gloucestershire County Council,1155212,"70,000.00",Noverton land works,GL1 2TJ,,,IMMI000973,Project,
Defra,EA,14/02/2013,Construction,SE SSD - AEM West,Amco Engineering,1152973,"72,928.79",Paultons Park fish pass works,S75 1HT,,30343165,RESE000263,Project,
Defra,EA,12/02/2013,Construction,Strategy and Engagement Manager,Helm Associates Ltd,1152643,"27,036.00",Peer review of the interim outputs: Long term investment strategy Improvements,OX18 2JN,,,FCPIF00016B00,Project,
Defra,EA,07/02/2013,Construction,SE Capital WiP,Pevensey Coastal Defence Ltd,1149554,"141,988.72",Pevensey Bay sea defences,PO15 5SS,,,IMSO000584,Project,
Defra,EA,01/02/2013,Construction,SE Kent & South London - Plan & Corp Services,Jackson Civil Engineering Ltd,1146533,"64,561.57",Pledges Mill Weir Refurbishment ,IP1 5LT,,30343174,RESE000152,Project,
Defra,EA,19/02/2013,Construction,NE Capital WiP,Esh Construction Ltd,1147438,"37,374.48",Potto Flood Banks Works,DH6 5PF,,30204740,IMNE000159,Project,
Defra,EA,25/02/2013,Construction,AN Capital WiP,Birse Civils Ltd,1156085,"950,897.89",Programme of repairs and maintenance works to various fish passes and flood defence assets across the region,DN18 5BW,,30142670,IMAN002370,Project,
Defra,EA,14/02/2013,Construction,AN Eastern-Ops Delivery (Essex),VSL Systems UK Ltd,1152454,"66,245.10",Project Thamesside ground anchor testing,LU1 5AT,,,FRA04S078,Project,
Defra,EA,14/02/2013,Construction,AN Capital WiP,Jackson Civil Engineering Ltd,1152305,"50,661.56",Provide a new reservoir embankment to enable the Grimsby reservoir to meet the requirements of the Reservoirs Act 1975.  ,IP1 5LT,,30142731,IMAN001995,Project,
Defra,EA,14/02/2013,Construction,SE Capital WiP,Ecochoice Ltd,1146938,"48,725.09",Provision of Tropical Hardwood timber for the construction of collision protection for four Piers at the Thames Barrier,CB1 0WZ,,,IMSE500044,Project,
Defra,EA,12/02/2013,Construction,SE Capital WiP,HR Wallingford Ltd,1150650,"26,315.28",Reasearch into an improved run-up formula for shingle beaches in South East,OX10 8BA,,,IMSE100035,Project,
Defra,EA,21/02/2013,Construction,NW Capital WiP,Volkerstevin Ltd,1154747,"117,094.14",Recondition North - St Michaels.,EN11 9BX,,30142737,IMNW000324,Project,
