Date of Payment,Expense type,Expense Area,Supplier,Transaction Number,Amount,Department and Entity,Department and Entity
19/08/2013,PROFESSIONAL SERVICES,FUSION,SCIENTIFICS LTD,5100292489,275.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,PROFESSIONAL SERVICES,FUSION,SCIENTIFICS LTD,5100292118,900.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PROFESSIONAL SERVICES,FUSION,SCIENTIFICS LTD,5100292109,"1,755.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,FUSION,SCIENTIFICS LTD,5100292483,"2,160.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,FUSION,SCIENTIFICS LTD,5100292486,"2,160.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,SITE SUPPORT SERVICES,PROPERTY,SCION ESTATES,5100292562,"1,310.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,SITE SUPPORT SERVICES,PROPERTY,SCION ESTATES,5100292566,"2,645.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,SITE SUPPORT SERVICES,PROPERTY,SCION ESTATES,5100292424,"10,462.67",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,SCREWFIX DIRECT LTD,5100292737,20.80,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,SCREWFIX DIRECT LTD,5100292738,20.80,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,SCREWFIX DIRECT LTD,5100291801,26.02,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,SCREWFIX DIRECT LTD,5100292202,94.52,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,CONSUMABLES,FUSION,SEAWARD ELECTRONIC LTD,5100291531,910.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,SECURITY & EMERGENCY,PROPERTY,SHRED-IT,5100292423,325.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,SILGO LUBRICANTS,5100291810,"4,920.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PLANT & EQUIPMENT,FUSION,SM GAUGE COMPANY LIMITED,5100291803,126.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
13/08/2013,REGULATORY COSTS,FUSION,South Oxfordshire District Council,1900058663,770.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,RATES,PROPERTY,SOUTH OXFORDSHIRE DISTRICT COUNCIL,5100292605,"68,766.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,RATES,PROPERTY,SOUTH OXFORDSHIRE DISTRICT COUNCIL,5100292606,"125,286.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,SP SERVICES UK LTD,5100292033,11.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
31/07/2013,MATERIALS & SPARES,FUSION,SP SERVICES UK LTD,5100291903,50.36,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,SP SERVICES UK LTD,5100291763,96.05,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PLANT & EQUIPMENT,FUSION,SPANOPTIC LTD,5100292582,571.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PLANT & EQUIPMENT,FUSION,SPANOPTIC LTD,5100292279,"1,187.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PROFESSIONAL SERVICES,FUSION,SPECIALIST WELDING SERVICES,5100292575,180.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,SOFTWARE,FUSION,SPIDEX SOFTWARE LTD,5100291979,"2,700.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
06/08/2013,TRAINING COURSE FEES,FUSION,Sprachenschule Doppelpunkt,1900058619,738.73,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,CONFERENCES/MEETINGS,FUSION,St Anne's College Services Co Ltd,1900058694,900.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,CONFERENCES ,FUSION,ST EDMUND HALL,5100292111,"2,989.79",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,CONFERENCES ,FUSION,ST EDMUND HALL,5100292691,"26,631.08",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,CONSUMABLES,FUSION,STRUERS LTD,5100292371,"-1,000.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,CONSUMABLES,FUSION,STRUERS LTD,5100289891,78.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,CONSUMABLES,FUSION,STRUERS LTD,5100289597,277.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,CONSUMABLES,FUSION,STRUERS LTD,5100289889,"3,235.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,VEHICLE REPAIRS,FUSION,SUTTON COURTENAY TYRES,5100292227,359.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,PROFESSIONAL SERVICES,FUSION,SWAGELOK LONDON,5100291571,92.71,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,PROFESSIONAL SERVICES,FUSION,SWAGELOK LONDON,5100292073,109.25,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,PROFESSIONAL SERVICES,FUSION,SWAGELOK LONDON,5100292023,122.21,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PROFESSIONAL SERVICES,FUSION,SWAGELOK LONDON,5100292074,211.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,FUSION,SWAGELOK LONDON,5100292075,211.73,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,PROFESSIONAL SERVICES,FUSION,SWAGELOK LONDON,5100292560,368.87,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,PROFESSIONAL SERVICES,FUSION,SWAGELOK LONDON,5100292151,377.19,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,PROFESSIONAL SERVICES,FUSION,SWAGELOK LONDON,5100292072,504.90,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PROFESSIONAL SERVICES,FUSION,SWAGELOK LONDON,5100291835,539.22,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,PROFESSIONAL SERVICES,FUSION,SWAGELOK LONDON,5100292107,"1,508.76",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,PROFESSIONAL SERVICES,FUSION,SWAGELOK LONDON,5100292572,"1,718.53",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,PROFESSIONAL SERVICES,FUSION,SWAGELOK LONDON,5100291577,"2,331.50",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,TRAINING COSTS,SUPPORT SERVICES,SWETS INFORMATION SERVICES LTD,5100292106,"3,487.85",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CONSUMABLES,SUPPORT SERVICES,SYNERGY HEALTH LABORATORY SERVICES,5100291949,87.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,HIRED STAFF,FUSION,TESSELLA PLC,5100292357,"9,552.73",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,HIRED STAFF,FUSION,TESSELLA PLC,5100292356,"12,035.70",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,HIRED STAFF,FUSION,TESSELLA PLC,5100292354,"12,306.15",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PLANT SPARES,FUSION,TEWKESBURY (DIAMOND CHROMS) PLATING,5100287695,640.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,PLANT SPARES,FUSION,THAMES RESTEK UK LIMITED ,5100292171,84.67,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,PLANT & EQUIPMENT,FUSION,THAMES VALLEY SAW SERVICE LTD,5100292228,669.20,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,UTILITIES/WATER,PROPERTY,THAMES WATER UTILITIES,5100292154,"5,048.07",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,UTILITIES/WATER,PROPERTY,THAMES WATER UTILITIES,5100292440,"33,838.81",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,THE BARCODE WAREHOUSE LTD,5100291867,260.59,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BOOKS & PUBLICATIONS,SUPPORT SERVICES,THE BRITISH LIBRARY,5100292281,12.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BOOKS & PUBLICATIONS,SUPPORT SERVICES,THE BRITISH LIBRARY,5100292282,136.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,SUPPORT SERVICES,THE COPYRIGHT LICENSING AGENCY LIMI,5100292225,"7,854.80",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
01/08/2013,TRAINING COURSE FEES,FUSION,The IET,1900058595,"2,640.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PLANT & EQUIPMENT,FUSION,THE RALIN GROUP LTD,5100290864,539.20,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PLANT & EQUIPMENT,FUSION,THE RALIN GROUP LTD,5100290863,"12,552.10",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BOOKS & PUBLICATIONS,SUPPORT SERVICES,THE STATIONERY OFFICE,5100292438,"2,342.65",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PLANT & EQUIPMENT,PROPERTY,THERMAC (HIRE) LTD,5100292198,74.04,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,THORLABS LTD,5100292303,24.80,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,THORLABS LTD,5100291874,121.70,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,THORLABS LTD,5100292224,646.73,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,THORLABS LTD,5100292597,726.64,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BUILDING REPAIRS,FUSION,TILL & WHITEHEAD LTD,5100292338,6.38,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BUILDING REPAIRS,FUSION,TILL & WHITEHEAD LTD,5100292340,41.58,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BUILDING REPAIRS,FUSION,TILL & WHITEHEAD LTD,5100292336,203.76,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BUILDING REPAIRS,FUSION,TILL & WHITEHEAD LTD,5100292339,204.84,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BUILDING REPAIRS,FUSION,TILL & WHITEHEAD LTD,5100292337,220.40,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
30/07/2013,MATERIALS & SPARES,FUSION,Tiverton Fabrications Ltd,1900058569,142.51,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,TLC DIRECT,5100292473,482.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,RECRUITMENT COSTS,FUSION,TMP (UK) LTD,5100290723,609.10,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,SOFTWARE,FUSION,TRANSCENDATA EUROPE LIMITED,5100291366,"2,365.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,HIRED STAFF,FUSION,TRASYS,5100291955,"7,004.85",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
31/07/2013,HIRED STAFF,FUSION,TRASYS,5100291954,"7,794.75",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,HIRED STAFF,FUSION,TRASYS,5100291952,"9,082.61",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
31/07/2013,HIRED STAFF,FUSION,TRASYS,5100291953,"10,815.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,SECURITY & EMERGENCY,PROPERTY,TRINITY PROTETION SYSTEMS,5100292426,40.86,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,SECURITY & EMERGENCY,PROPERTY,TRINITY PROTETION SYSTEMS,5100291974,"2,701.47",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,TVH,5100291779,116.40,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,TVH,5100292238,242.26,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,TVH,5100291780,286.60,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,REPAIRS & MAINTENANCE,FUSION,UK Drive Systems Ltd,1900058651,322.20,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,UNDERWOODS ELECTRICAL DISTRIBUTORS,5100292328,262.52,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,UNDERWOODS ELECTRICAL DISTRIBUTORS,5100291817,391.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,UNIVERSITY PLACEMENT,FUSION,UNIVERSITY OF DURHAM,5100292048,"3,951.01",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,UNIVERSITY PLACEMENT,FUSION,UNIVERSITY OF LIVERPOOL,5100291981,570.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,UNIVERSITY PLACEMENT,FUSION,UNIVERSITY OF YORK,5100292318,"1,431.43",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,UNIVERSITY PLACEMENT,FUSION,UNIVERSITY OF YORK,5100292319,"1,431.43",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,UNIVERSITY PLACEMENT,FUSION,UNIVERSITY OF YORK,5100292313,"1,945.45",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,UNIVERSITY PLACEMENT,FUSION,UNIVERSITY OF YORK,5100292315,"2,067.25",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,UNIVERSITY PLACEMENT,FUSION,UNIVERSITY OF YORK,5100292314,"2,072.66",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,UNIVERSITY PLACEMENT,FUSION,UNIVERSITY OF YORK,5100292317,"2,985.16",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,UNIVERSITY PLACEMENT,FUSION,UNIVERSITY OF YORK,5100292613,"5,848.09",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
31/07/2013,MATERIALS & SPARES,FUSION,VACOM VAKUUM KOMPONENTEN,5100291380,161.53,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,IT EQUIPMENT NON CAPITAL,FUSION,VIDEK LTD,5100292277,737.95,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,EFDA TRAVEL EXPENSES,FUSION,VISITOR EXPENSES,100694170,4.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,VISITOR EXPENSES,SUPPORT SERVICES,VISITOR EXPENSES,1900058634,24.30,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
06/08/2013,VISITOR EXPENSES,FUSION,VISITOR EXPENSES,1900058608,120.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
06/08/2013,VISITOR EXPENSES,FUSION,VISITOR EXPENSES,1900058609,120.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
06/08/2013,VISITOR EXPENSES,FUSION,VISITOR EXPENSES,1900058612,153.10,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,EFDA TRAVEL EXPENSES,FUSION,VISITOR EXPENSES,100694163,187.14,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,EFDA TRAVEL EXPENSES,FUSION,VISITOR EXPENSES,100694162,203.55,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
06/08/2013,VISITOR EXPENSES,FUSION,VISITOR EXPENSES,1900058607,248.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
06/08/2013,VISITOR EXPENSES,FUSION,VISITOR EXPENSES,1900058611,259.80,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
06/08/2013,VISITOR EXPENSES,FUSION,VISITOR EXPENSES,1900058613,262.97,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
06/08/2013,VISITOR EXPENSES,FUSION,VISITOR EXPENSES,1900058610,274.96,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
06/08/2013,VISITOR EXPENSES,FUSION,VISITOR EXPENSES,1900058614,280.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,VISITOR EXPENSES,SUPPORT SERVICES,VISITOR EXPENSES,1900058633,280.46,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
06/08/2013,VISITOR EXPENSES,FUSION,VISITOR EXPENSES,1900058606,297.70,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,VISITOR EXPENSES,FUSION,VISITOR EXPENSES,1900058678,319.20,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
09/08/2013,VISITOR EXPENSES,FUSION,VISITOR EXPENSES,1900058645,349.80,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
02/08/2013,VISITOR EXPENSES,FUSION,VISITOR EXPENSES,1900058598,352.65,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
06/08/2013,VISITOR EXPENSES,FUSION,VISITOR EXPENSES,1900058602,394.70,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
15/08/2013,VISITOR EXPENSES,FUSION,VISITOR EXPENSES,1900058674,404.45,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
15/08/2013,VISITOR EXPENSES,FUSION,VISITOR EXPENSES,1900058675,420.16,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
10/08/2013,EFDA TRAVEL EXPENSES,FUSION,VISITOR EXPENSES,100694222,680.51,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
10/08/2013,EFDA TRAVEL EXPENSES,FUSION,VISITOR EXPENSES,100694224,"1,236.91",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,PROFESSIONAL SERVICES,FUSION,VT NUCLEAR SERVICES LTD,5100292480,150.52,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,PROFESSIONAL SERVICES,FUSION,VWR INTERNATIONAL LTD,5100292656,254.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,WALL COLMONOY,5100292150,146.90,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,WALL COLMONOY,5100292148,"1,017.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,WALL COLMONOY,5100292149,"1,306.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,WELLINGTON ENGINEERING,5100292294,400.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,WELLINGTON ENGINEERING,5100292298,"33,105.50",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
01/08/2013,PROFESSIONAL SERVICES,FUSION,Wilde Analysis Ltd,1900058594,"1,806.72",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,WOODSTOCK INDUSTRIAL SUPPLIES LTD,5100291834,72.30,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,TRAINING COURSE FEES,PROPERTY,WORKPLACE LAW GROUP LTD,5100292490,249.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PLANT & EQUIPMENT,FUSION,YOKOGAWA MEASUREMENT TECHNOLOGIES,5100292046,94.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
,,,,,,,
,,,,,,,
